,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,Churn,churn_proba
6579,customer_6580,Female,0,No,No,43,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,30.78,92.39,3972.77,0,0.18260446674416528
6580,customer_6581,Male,0,Yes,No,46,No,Yes,DSL,Yes,No internet service,No,Yes,No internet service,Yes,Month-to-month,28.43,83.43,3837.78,0,0.3963714797891007
6581,customer_6582,Female,1,No,Yes,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,760.0,1,0.5311320219240063
6582,customer_6583,Female,1,Yes,Yes,28,No,No,DSL,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,26.52,46.52,1302.56,0,0.47996809959365466
6583,customer_6584,Female,1,No,No,53,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1060.0,0,0.41562796418592185
6584,customer_6585,Male,1,No,No,16,No,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,97.19,132.19,2115.04,0,0.5719257068039953
6585,customer_6586,Female,1,Yes,No,59,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,No,Month-to-month,138.25,163.25,9631.75,0,0.3413240437333523
6586,customer_6587,Female,1,No,Yes,30,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Two year,35.01,103.74,3112.2,0,0.19026250312835682
6587,customer_6588,Male,0,No,No,72,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1440.0,0,0.444379987482997
6588,customer_6589,Female,1,Yes,No,48,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,No internet service,Two year,54.11,114.57,5499.36,0,0.12639891599111994
6589,customer_6590,Female,1,No,No,1,No,Yes,Fiber optic,No internet service,No,No,No,Yes,No,Two year,73.94,108.94,108.94,0,0.42414108533679623
6590,customer_6591,Male,1,No,No,47,No,Yes,DSL,No,No,No,Yes,No,Yes,Two year,33.19,78.19,3674.93,0,0.21817126776141318
6591,customer_6592,Female,1,Yes,Yes,13,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No,Two year,110.35,157.5,2047.5,0,0.26206665308027616
6592,customer_6593,Male,0,No,No,58,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,Month-to-month,127.67,173.14,10042.12,0,0.42944144543748747
6593,customer_6594,Male,0,No,Yes,57,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,85.01,159.39,9085.23,0,0.2845989257965508
6594,customer_6595,Female,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.41,1847.37,0,0.38564483385011933
6595,customer_6596,Male,1,No,Yes,50,No,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,One year,112.78,132.78,6639.0,0,0.33422503380669555
6596,customer_6597,Male,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,39.65,39.65,1,0.7037242914188053
6597,customer_6598,Male,0,Yes,No,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,800.0,1,0.48021139946398245
6598,customer_6599,Male,1,No,No,15,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,27.88,72.88,1093.2,0,0.5269277957107428
6599,customer_6600,Male,1,No,Yes,3,No,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No internet service,One year,62.02,112.02,336.06,1,0.7521558300385582
6600,customer_6601,Female,0,No,No,11,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,No internet service,Month-to-month,58.63,120.58,1326.38,0,0.5855147673503258
6601,customer_6602,Male,1,No,Yes,28,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,Month-to-month,116.34,156.34,4377.52,0,0.536516492802873
6602,customer_6603,Male,0,No,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,120.0,0,0.4125794266688589
6603,customer_6604,Male,1,No,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,260.0,0,0.3643015001761802
6604,customer_6605,Female,1,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,41.53,456.83,0,0.5048963410917449
6605,customer_6606,Male,0,Yes,No,4,No,No phone service,DSL,No internet service,No,No internet service,No internet service,Yes,No,Month-to-month,39.07,74.07,296.28,0,0.48625304390328045
6606,customer_6607,Male,0,Yes,No,31,No,No,DSL,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,30.81,60.81,1885.11,0,0.4371649183533095
6607,customer_6608,Male,1,No,No,42,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,840.0,0,0.4352913987287936
6608,customer_6609,Female,0,No,No,68,No,Yes,DSL,Yes,Yes,No,No internet service,No internet service,No,One year,28.54,63.54,4320.72,0,0.2442637313519139
6609,customer_6610,Male,0,No,Yes,44,No,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,Yes,Two year,116.86,166.86,7341.84,0,0.0747185770722433
6610,customer_6611,Female,0,No,No,8,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,27.75,82.79,662.32,0,0.5211705097432107
6611,customer_6612,Male,1,Yes,Yes,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,960.0,0,0.24704367562087168
6612,customer_6613,Female,0,No,Yes,32,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,39.41,1261.12,0,0.49828662573368404
6613,customer_6614,Female,1,Yes,Yes,17,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,42.23,717.91,0,0.36387026739300593
6614,customer_6615,Female,1,No,No,8,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No internet service,One year,52.11,101.95,815.6,0,0.4786027227990678
6615,customer_6616,Male,0,No,No,61,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,One year,42.56,86.38,5269.18,0,0.23614119432969297
6616,customer_6617,Female,0,Yes,Yes,56,No,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,137.47,177.47,9938.32,0,0.36224000632658765
6617,customer_6618,Female,1,Yes,Yes,28,No,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,125.44,150.44,4212.32,0,0.24057657825656142
6618,customer_6619,Male,1,No,Yes,24,Yes,No,DSL,Yes,No internet service,Yes,Yes,No internet service,No,Two year,36.3,99.66,2391.84,0,0.18252914950101823
6619,customer_6620,Female,0,No,Yes,14,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,100.78,202.33,2832.62,0,0.27852721725397045
6620,customer_6621,Male,0,No,No,5,No,No,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,One year,93.01,123.01,615.05,0,0.6194204138250852
6621,customer_6622,Female,0,Yes,Yes,41,No,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,67.09,112.09,4595.69,0,0.4064293279854866
6622,customer_6623,Female,1,No,Yes,28,Yes,No phone service,DSL,No internet service,No,No internet service,No,No internet service,No internet service,Month-to-month,30.02,64.03,1792.84,1,0.5908274623621671
6623,customer_6624,Female,1,No,No,3,Yes,No,DSL,No internet service,No internet service,No,No,No internet service,No internet service,One year,46.03,83.98,251.94,0,0.4969702660850038
6624,customer_6625,Female,0,Yes,Yes,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1120.0,0,0.4905775910965412
6625,customer_6626,Female,1,Yes,No,48,No,Yes,DSL,No,No internet service,No,No,Yes,Yes,Two year,54.09,104.09,4996.32,0,0.1524794005260663
6626,customer_6627,Female,1,Yes,Yes,43,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Two year,61.77,147.79,6354.97,0,0.17634381759535664
6627,customer_6628,Male,1,Yes,Yes,13,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,No internet service,Two year,42.11,84.8,1102.4,0,0.16753568388610074
6628,customer_6629,Female,0,No,No,2,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,40.0,0,0.4702229629395538
6629,customer_6630,Female,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,34.24,2088.64,0,0.292867953246892
6630,customer_6631,Female,1,No,No,63,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,82.52,134.83,8494.29,0,0.3949988302425876
6631,customer_6632,Male,0,Yes,Yes,44,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Two year,42.72,116.01,5104.44,0,0.1795556628174106
6632,customer_6633,Female,0,Yes,Yes,57,No,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,51.98,91.98,5242.86,0,0.3824326779091852
6633,customer_6634,Female,0,No,No,19,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,No,Two year,58.88,136.9,2601.1,0,0.2833319755947792
6634,customer_6635,Male,1,No,No,57,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1140.0,0,0.2874478431815076
6635,customer_6636,Male,0,Yes,No,56,No,Yes,DSL,Yes,Yes,Yes,No,No internet service,No,Month-to-month,57.34,102.34,5731.04,0,0.44122063093131003
6636,customer_6637,Male,1,Yes,No,67,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,Yes,One year,119.24,178.9,11986.3,0,0.19302930463768547
6637,customer_6638,Male,1,No,Yes,51,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,31.08,1585.08,0,0.16060424547805802
6638,customer_6639,Female,0,No,Yes,36,No,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,49.11,89.11,3207.96,0,0.42868142511984986
6639,customer_6640,Female,1,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,44.76,313.32,0,0.537918581621235
6640,customer_6641,Female,1,No,Yes,43,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Two year,113.69,181.48,7803.64,0,0.1616792679349633
6641,customer_6642,Male,1,No,Yes,4,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,47.44,189.76,1,0.7552657950372904
6642,customer_6643,Female,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.3,2196.4,0,0.4016765649244464
6643,customer_6644,Female,0,Yes,No,30,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No,One year,49.89,95.16,2854.8,0,0.3448826311112285
6644,customer_6645,Female,0,Yes,No,44,Yes,No,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,53.73,98.42,4330.48,0,0.1653593601694735
6645,customer_6646,Male,0,No,Yes,8,No,No phone service,DSL,Yes,No,No internet service,No internet service,No internet service,No,One year,26.61,56.61,452.88,0,0.49946200019530695
6646,customer_6647,Male,0,No,No,31,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,620.0,0,0.5402649262117496
6647,customer_6648,Male,0,No,No,32,Yes,Yes,DSL,No,Yes,No internet service,Yes,No internet service,No,Two year,28.91,93.72,2999.04,0,0.10698925612699395
6648,customer_6649,Male,0,Yes,No,66,No,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,24.4,44.4,2930.4,0,0.43481218764850477
6649,customer_6650,Male,0,No,No,29,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,29.41,84.41,2447.89,0,0.11833256442995092
6650,customer_6651,Male,1,No,Yes,28,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,35.94,1006.32,0,0.5559110272087685
6651,customer_6652,Female,0,Yes,No,2,No,Yes,DSL,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,51.06,86.06,172.12,0,0.5177183998651208
6652,customer_6653,Male,0,Yes,No,56,No,No,DSL,No,No internet service,No,No internet service,No internet service,Yes,Two year,28.41,63.41,3550.96,0,0.11866342860183127
6653,customer_6654,Female,0,No,No,29,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,580.0,0,0.5005852570072566
6654,customer_6655,Male,1,No,No,8,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,160.0,0,0.4501649809650278
6655,customer_6656,Female,0,No,No,25,No,No,DSL,No internet service,No,No internet service,Yes,Yes,Yes,One year,41.37,101.37,2534.25,1,0.6339731341447051
6656,customer_6657,Male,0,No,No,1,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No,Yes,One year,77.44,136.47,136.47,0,0.6649240153972642
6657,customer_6658,Male,0,No,No,61,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1220.0,0,0.4036847961596885
6658,customer_6659,Female,1,Yes,Yes,2,No,Yes,Fiber optic,No internet service,No,No,No,No,Yes,Month-to-month,112.17,147.17,294.34,1,0.7234253904050049
6659,customer_6660,Female,0,Yes,No,45,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No,Month-to-month,119.73,168.25,7571.25,0,0.37294985629520233
6660,customer_6661,Female,1,No,No,67,No,No phone service,DSL,No internet service,No,Yes,No,No internet service,Yes,Two year,52.11,97.11,6506.37,0,0.20687937888373656
6661,customer_6662,Male,0,Yes,Yes,24,No,No phone service,Fiber optic,Yes,No,Yes,No internet service,No,No internet service,Month-to-month,106.85,146.85,3524.4,1,0.6265730037066987
6662,customer_6663,Female,0,No,Yes,50,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,109.08,189.73,9486.5,0,0.28526894083602217
6663,customer_6664,Male,0,No,Yes,12,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,44.54,534.48,0,0.6702232351349693
6664,customer_6665,Male,1,No,Yes,43,Yes,No,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,112.92,171.22,7362.46,0,0.3802463327593258
6665,customer_6666,Female,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,38.55,1310.7,0,0.4448749750005495
6666,customer_6667,Male,1,Yes,No,54,No,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,110.49,170.49,9206.46,0,0.25456510706255214
6667,customer_6668,Female,1,No,No,8,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,Two year,67.85,122.85,982.8,0,0.2856297944892496
6668,customer_6669,Male,0,No,No,1,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,61.19,128.19,128.19,1,0.7615906686404746
6669,customer_6670,Male,1,Yes,Yes,60,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No internet service,Month-to-month,119.94,158.56,9513.6,0,0.4124349582270926
6670,customer_6671,Female,1,Yes,No,40,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,109.1,187.75,7510.0,0,0.37730997797500115
6671,customer_6672,Female,1,No,No,43,No,No,DSL,No,No internet service,Yes,No,Yes,Yes,Two year,31.37,91.37,3928.91,0,0.16785551277559677
6672,customer_6673,Male,0,Yes,No,63,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1260.0,0,0.30339040116519406
6673,customer_6674,Male,1,No,Yes,30,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,600.0,0,0.544658634951032
6674,customer_6675,Female,1,Yes,No,46,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No,Two year,139.3,214.25,9855.5,0,0.21814060525014503
6675,customer_6676,Female,1,No,No,1,No,No phone service,DSL,No,Yes,No internet service,No,Yes,No,One year,42.03,82.03,82.03,1,0.6101849297780545
6676,customer_6677,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Month-to-month,81.31,152.78,10389.04,0,0.32438453604567236
6677,customer_6678,Female,0,No,No,57,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No,Month-to-month,45.08,104.83,5975.31,0,0.375956087231407
6678,customer_6679,Female,1,No,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,49.76,2139.68,0,0.17889788065556492
6679,customer_6680,Male,0,Yes,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1100.0,0,0.16413022369919536
6680,customer_6681,Male,0,No,No,42,No,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No,No,Two year,77.25,97.25,4084.5,0,0.15187200248801175
6681,customer_6682,Male,0,Yes,Yes,33,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,660.0,0,0.49273798412187
6682,customer_6683,Male,0,Yes,Yes,29,Yes,No phone service,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,44.74,116.34,3373.86,0,0.5152163803187875
6683,customer_6684,Female,1,No,Yes,70,No,No,DSL,No,No,Yes,No internet service,Yes,No internet service,One year,25.02,70.02,4901.4,0,0.23964771785637318
6684,customer_6685,Male,0,No,No,69,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,38.55,2659.95,0,0.13920274159322354
6685,customer_6686,Male,1,No,No,54,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,No,Two year,133.49,186.06,10047.24,0,0.16752159185872467
6686,customer_6687,Male,0,Yes,Yes,66,No,No phone service,DSL,No internet service,No,Yes,No,Yes,No internet service,One year,36.39,81.39,5371.74,1,0.5606931250641067
6687,customer_6688,Male,1,No,Yes,12,No,No,Fiber optic,No internet service,No,Yes,No,Yes,No internet service,One year,78.22,123.22,1478.64,0,0.5784952567290719
6688,customer_6689,Male,0,Yes,No,2,Yes,No phone service,DSL,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,45.12,109.38,218.76,1,0.7012398878325099
6689,customer_6690,Male,1,No,No,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,500.0,0,0.5531635410904076
6690,customer_6691,Male,0,No,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,36.42,2039.52,1,0.42433746713357806
6691,customer_6692,Male,1,No,No,23,No,Yes,DSL,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,46.43,81.43,1872.89,0,0.5620215997318185
6692,customer_6693,Female,1,No,Yes,52,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,40.41,2101.32,0,0.19686074817912863
6693,customer_6694,Male,1,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.97,3447.93,0,0.41347374690713695
6694,customer_6695,Female,1,Yes,No,42,No,No phone service,DSL,No,No,No internet service,No internet service,Yes,No internet service,Two year,45.26,80.26,3370.92,0,0.21830845910817487
6695,customer_6696,Female,0,Yes,No,59,No,No,DSL,No,Yes,No internet service,No,Yes,No internet service,Two year,56.33,96.33,5683.47,0,0.13252705090438507
6696,customer_6697,Female,1,Yes,No,57,Yes,No phone service,DSL,No,No internet service,No,No internet service,Yes,No,Two year,28.24,85.06,4848.42,0,0.20750832878645148
6697,customer_6698,Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,40.63,1950.24,0,0.3672154872484258
6698,customer_6699,Male,0,Yes,Yes,41,No,No,DSL,Yes,Yes,No,No internet service,No,No,Two year,46.05,81.05,3323.05,0,0.11385450084983657
6699,customer_6700,Female,1,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,46.68,3034.2,0,0.149961703626698
6700,customer_6701,Male,0,No,No,10,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,200.0,1,0.6655826681688413
6701,customer_6702,Male,1,Yes,Yes,17,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No,Month-to-month,88.24,137.15,2331.55,0,0.5738748634160993
6702,customer_6703,Female,0,Yes,Yes,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1020.0,0,0.2416781816164219
6703,customer_6704,Female,1,No,Yes,45,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,One year,97.58,160.27,7212.15,0,0.34597842980134624
6704,customer_6705,Male,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,45.86,1971.98,0,0.3355813254428089
6705,customer_6706,Male,1,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,40.79,856.59,0,0.5360341003497588
6706,customer_6707,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,48.6,2527.2,0,0.2833192354503393
6707,customer_6708,Female,1,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,49.01,2842.58,1,0.3512288335403302
6708,customer_6709,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,33.34,966.86,0,0.26497529017934646
6709,customer_6710,Female,1,Yes,No,7,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,No,No internet service,One year,31.47,71.47,500.29,0,0.46642413124880067
6710,customer_6711,Female,1,No,Yes,56,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No internet service,One year,28.13,85.24,4773.44,0,0.3716161793783497
6711,customer_6712,Female,0,Yes,Yes,72,No,Yes,DSL,No,No,No,Yes,No internet service,Yes,One year,22.31,67.31,4846.32,0,0.25712053102468047
6712,customer_6713,Female,0,Yes,Yes,19,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,38.9,739.1,0,0.6170692756282157
6713,customer_6714,Female,1,No,No,24,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,No,No,Two year,29.52,70.32,1687.68,0,0.36287390630201943
6714,customer_6715,Male,0,No,No,18,Yes,No phone service,DSL,Yes,No,Yes,No internet service,No internet service,No internet service,Month-to-month,35.07,100.49,1808.82,1,0.6275795669223301
6715,customer_6716,Female,1,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,40.21,160.84,1,0.7329041763850341
6716,customer_6717,Female,0,No,No,71,No,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,Two year,34.02,89.02,6320.42,0,0.15536485291394603
6717,customer_6718,Female,1,No,Yes,26,Yes,Yes,DSL,Yes,No,No internet service,No,No,Yes,Two year,37.7,99.74,2593.24,0,0.24148824923947512
6718,customer_6719,Male,1,Yes,Yes,39,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,780.0,1,0.46745372181869965
6719,customer_6720,Male,0,No,Yes,25,No,No phone service,DSL,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,46.27,81.27,2031.75,0,0.6667518144409208
6720,customer_6721,Male,0,No,No,26,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,No internet service,Two year,74.32,123.55,3212.3,0,0.2288648459460303
6721,customer_6722,Male,0,Yes,No,61,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No,Yes,Two year,20.96,87.85,5358.85,0,0.13899104996944137
6722,customer_6723,Male,1,No,Yes,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,980.0,1,0.5562415631794323
6723,customer_6724,Female,1,No,Yes,41,Yes,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,49.58,96.44,3954.04,0,0.4888293074980484
6724,customer_6725,Male,1,Yes,No,28,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,85.46,150.96,4226.88,0,0.17891879085471935
6725,customer_6726,Female,1,Yes,No,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,760.0,0,0.4737782225137152
6726,customer_6727,Male,0,Yes,No,59,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Two year,113.0,176.2,10395.8,0,0.11572781412451442
6727,customer_6728,Male,1,No,No,40,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,44.48,116.32,4652.8,0,0.4165840085262674
6728,customer_6729,Male,0,No,No,32,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,No,Two year,58.08,124.54,3985.28,0,0.15648568251900202
6729,customer_6730,Female,0,No,No,15,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,300.0,0,0.6453400291417054
6730,customer_6731,Male,1,Yes,Yes,22,No,Yes,DSL,No internet service,Yes,No,Yes,No internet service,Yes,Two year,27.5,77.5,1705.0,0,0.1157269686180419
6731,customer_6732,Female,1,No,No,6,No,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,137.08,172.08,1032.48,0,0.5740367130888253
6732,customer_6733,Male,1,Yes,Yes,25,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,Yes,Two year,99.99,159.77,3994.25,0,0.27252556127771416
6733,customer_6734,Male,0,No,No,11,No,Yes,DSL,No,Yes,No internet service,No,Yes,No,Two year,49.95,89.95,989.45,0,0.13682628656964005
6734,customer_6735,Female,1,No,Yes,71,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1420.0,0,0.38251761875148815
6735,customer_6736,Female,0,No,Yes,4,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Two year,79.77,169.81,679.24,1,0.38645859267843624
6736,customer_6737,Male,1,Yes,No,68,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,44.42,3020.56,0,0.38418453637889544
6737,customer_6738,Male,0,No,Yes,48,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,Yes,Two year,94.84,153.39,7362.72,0,0.10785712934737829
6738,customer_6739,Female,1,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,36.66,916.5,0,0.5449754769251627
6739,customer_6740,Male,0,Yes,Yes,4,No,No,DSL,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,57.67,122.67,490.68,1,0.6754671287452066
